algorithm,iteration,gap,record_gap,time_s
IRLS,49,6.535243e-06,6.535243e-06,1.931833e-03
IRLS,50,6.248988e-06,6.248988e-06,1.969541e-03
IRLS,51,5.982917e-06,5.982917e-06,2.006791e-03
IRLS,52,5.735098e-06,5.735098e-06,2.044375e-03
IRLS,53,5.503822e-06,5.503822e-06,2.082125e-03
IRLS,54,5.287575e-06,5.287575e-06,2.119583e-03
IRLS,55,5.085010e-06,5.085010e-06,2.157375e-03
IRLS,56,4.894929e-06,4.894929e-06,2.195250e-03
IRLS,57,4.716262e-06,4.716262e-06,2.233291e-03
IRLS,58,4.548051e-06,4.548051e-06,2.271125e-03
IRLS,59,4.389441e-06,4.389441e-06,2.309041e-03
IRLS,60,4.239659e-06,4.239659e-06,2.346958e-03
IRLS,61,4.098014e-06,4.098014e-06,2.384583e-03
IRLS,62,3.963881e-06,3.963881e-06,2.422083e-03
IRLS,63,3.836701e-06,3.836701e-06,2.459666e-03
IRLS,64,3.715983e-06,3.715983e-06,2.497250e-03
IRLS,65,3.601257e-06,3.601257e-06,2.534541e-03
IRLS,66,3.492112e-06,3.492112e-06,2.572000e-03
IRLS,67,3.388120e-06,3.388120e-06,2.609416e-03
IRLS,68,3.288935e-06,3.288935e-06,2.646916e-03
IRLS,69,3.194240e-06,3.194240e-06,2.684333e-03
IRLS,70,3.103747e-06,3.103747e-06,2.722625e-03
IRLS,71,3.017189e-06,3.017189e-06,2.760458e-03
IRLS,72,2.934323e-06,2.934323e-06,2.797875e-03
IRLS,73,2.854924e-06,2.854924e-06,2.835583e-03
IRLS,74,2.778787e-06,2.778787e-06,2.872916e-03
IRLS,75,2.705719e-06,2.705719e-06,2.910291e-03
IRLS,76,2.635546e-06,2.635546e-06,2.948791e-03
IRLS,77,2.568104e-06,2.568104e-06,2.986458e-03
IRLS,78,2.503243e-06,2.503243e-06,3.024041e-03
IRLS,79,2.440822e-06,2.440822e-06,3.062000e-03
IRLS,80,2.380711e-06,2.380711e-06,3.099708e-03
IRLS,81,2.322791e-06,2.322791e-06,3.137666e-03
IRLS,82,2.266947e-06,2.266947e-06,3.176208e-03
IRLS,83,2.213076e-06,2.213076e-06,3.214541e-03
IRLS,84,2.161085e-06,2.161085e-06,3.255083e-03
IRLS,85,2.110890e-06,2.110890e-06,3.293166e-03
IRLS,86,2.062388e-06,2.062388e-06,3.331208e-03
IRLS,87,2.015501e-06,2.015501e-06,3.369375e-03
IRLS,88,1.970153e-06,1.970153e-06,3.407375e-03
IRLS,89,1.926275e-06,1.926275e-06,3.445500e-03
IRLS,90,1.883800e-06,1.883800e-06,3.483875e-03
IRLS,91,1.842666e-06,1.842666e-06,3.522458e-03
IRLS,92,1.802815e-06,1.802815e-06,3.560583e-03
IRLS,93,1.764192e-06,1.764192e-06,3.598458e-03
IRLS,94,1.726744e-06,1.726744e-06,3.636083e-03
IRLS,95,1.690422e-06,1.690422e-06,3.673500e-03
IRLS,96,1.655180e-06,1.655180e-06,3.711000e-03
IRLS,97,1.620974e-06,1.620974e-06,3.748708e-03
IRLS,98,1.587762e-06,1.587762e-06,3.786083e-03
IRLS,99,1.555506e-06,1.555506e-06,3.823541e-03
IRLS,100,1.524166e-06,1.524166e-06,3.861458e-03
SGPTL,1,4.231708e-01,4.231708e-01,0.000000e+00
SGPTL,2,3.240168e-01,3.240168e-01,2.545900e-05
SGPTL,3,2.620207e-01,2.620207e-01,6.020900e-05
SGPTL,4,2.123697e-01,2.123697e-01,8.395900e-05
SGPTL,5,1.886186e-01,1.886186e-01,1.046670e-04
SGPTL,6,1.598656e-01,1.598656e-01,1.257090e-04
SGPTL,7,1.379943e-01,1.379943e-01,1.457500e-04
SGPTL,8,1.225278e-01,1.225278e-01,1.642500e-04
SGPTL,9,1.078290e-01,1.078290e-01,1.836250e-04
SGPTL,10,9.236512e-02,9.236512e-02,2.031670e-04
SGPTL,11,8.264378e-02,8.264378e-02,2.208340e-04
SGPTL,12,7.192769e-02,7.192769e-02,2.400000e-04
SGPTL,13,6.618815e-02,6.618815e-02,2.597500e-04
SGPTL,14,5.999921e-02,5.999921e-02,2.772920e-04
SGPTL,15,5.503124e-02,5.503124e-02,2.963750e-04
SGPTL,16,4.754664e-02,4.754664e-02,3.150420e-04
SGPTL,17,4.175946e-02,4.175946e-02,3.327920e-04
SGPTL,18,3.871481e-02,3.871481e-02,3.520000e-04
SGPTL,19,3.947829e-02,3.871481e-02,3.710000e-04
SGPTL,20,4.154707e-02,3.871481e-02,3.885000e-04
SGPTL,21,4.083120e-02,3.871481e-02,4.072090e-04
SGPTL,22,4.348038e-02,3.871481e-02,4.258750e-04
SGPTL,23,4.690265e-02,3.871481e-02,4.435000e-04
SGPTL,24,4.941193e-02,3.871481e-02,4.622920e-04
SGPTL,25,5.662881e-02,3.871481e-02,4.812920e-04
SGPTL,26,6.429088e-02,3.871481e-02,4.988750e-04
SGPTL,27,7.152043e-02,3.871481e-02,5.174170e-04
SGPTL,28,7.933219e-02,3.871481e-02,5.363750e-04
SGPTL,29,8.575304e-02,3.871481e-02,5.542500e-04
SGPTL,30,1.005570e-01,3.871481e-02,5.729590e-04
SGPTL,31,1.242174e-01,3.871481e-02,5.915420e-04
SGPTL,32,1.763451e-01,3.871481e-02,6.092920e-04
SGPTL,33,2.453471e-01,3.871481e-02,6.285000e-04
SGPTL,34,3.871481e-02,3.871481e-02,6.483340e-04
SGPTL,35,5.367036e-02,3.871481e-02,6.686670e-04
SGPTL,36,9.832224e-02,3.871481e-02,6.880420e-04
SGPTL,37,1.286483e-01,3.871481e-02,7.067500e-04
SGPTL,38,1.668719e-01,3.871481e-02,7.242500e-04
SGPTL,39,2.027349e-01,3.871481e-02,7.428750e-04
SGPTL,40,2.226735e-01,3.871481e-02,7.612920e-04
SGPTL,41,2.273071e-01,3.871481e-02,7.790420e-04
SGPTL,42,2.281275e-01,3.871481e-02,7.979170e-04
SGPTL,43,2.271100e-01,3.871481e-02,8.163750e-04
SGPTL,44,2.541395e-01,3.871481e-02,8.336670e-04
SGPTL,45,3.871481e-02,3.871481e-02,8.532920e-04
SGPTL,46,4.639208e-02,3.871481e-02,8.689590e-04
SGPTL,47,7.959415e-02,3.871481e-02,8.873750e-04
SGPTL,48,9.723506e-02,3.871481e-02,9.056670e-04
SGPTL,49,1.224582e-01,3.871481e-02,9.241250e-04
SGPTL,50,1.455709e-01,3.871481e-02,9.413750e-04
SGPTL,51,1.570044e-01,3.871481e-02,9.597920e-04
SGPTL,52,1.627611e-01,3.871481e-02,9.775000e-04
SGPTL,53,1.619296e-01,3.871481e-02,9.957500e-04
SGPTL,54,1.610772e-01,3.871481e-02,1.014250e-03
SGPTL,55,1.618728e-01,3.871481e-02,1.032959e-03
SGPTL,56,1.634198e-01,3.871481e-02,1.050167e-03
SGPTL,57,1.693667e-01,3.871481e-02,1.068709e-03
SGPTL,58,1.741909e-01,3.871481e-02,1.087125e-03
SGPTL,59,1.791776e-01,3.871481e-02,1.110209e-03
SGPTL,60,1.816789e-01,3.871481e-02,1.128500e-03
SGPTL,61,1.876141e-01,3.871481e-02,1.147167e-03
SGPTL,62,1.834194e-01,3.871481e-02,1.166250e-03
SGPTL,63,1.699043e-01,3.871481e-02,1.184834e-03
SGPTL,64,1.474321e-01,3.871481e-02,1.203000e-03
SGPTL,65,1.361510e-01,3.871481e-02,1.221917e-03
SGPTL,66,1.264382e-01,3.871481e-02,1.241084e-03
SGPTL,67,1.156004e-01,3.871481e-02,1.258334e-03
SGPTL,68,1.074669e-01,3.871481e-02,1.335000e-03
SGPTL,69,1.004717e-01,3.871481e-02,1.365709e-03
SGPTL,70,9.100878e-02,3.871481e-02,1.388542e-03
SGPTL,71,8.807453e-02,3.871481e-02,1.409167e-03
SGPTL,72,8.843812e-02,3.871481e-02,1.428875e-03
SGPTL,73,9.852001e-02,3.871481e-02,1.448250e-03
SGPTL,74,1.041414e-01,3.871481e-02,1.467084e-03
SGPTL,75,1.023092e-01,3.871481e-02,1.486542e-03
SGPTL,76,1.000396e-01,3.871481e-02,1.505959e-03
SGPTL,77,1.022795e-01,3.871481e-02,1.525584e-03
SGPTL,78,1.079921e-01,3.871481e-02,1.544334e-03
SGPTL,79,1.167383e-01,3.871481e-02,1.563709e-03
SGPTL,80,1.106071e-01,3.871481e-02,1.583292e-03
SGPTL,81,1.210319e-01,3.871481e-02,1.602084e-03
SGPTL,82,1.190241e-01,3.871481e-02,1.620167e-03
SGPTL,83,1.252127e-01,3.871481e-02,1.639459e-03
SGPTL,84,1.399203e-01,3.871481e-02,1.658667e-03
SGPTL,85,1.451440e-01,3.871481e-02,1.677709e-03
SGPTL,86,1.477507e-01,3.871481e-02,1.695959e-03
SGPTL,87,1.461180e-01,3.871481e-02,1.715167e-03
SGPTL,88,1.431621e-01,3.871481e-02,1.734334e-03
SGPTL,89,1.387427e-01,3.871481e-02,1.753334e-03
SGPTL,90,1.361693e-01,3.871481e-02,1.771375e-03
SGPTL,91,1.370317e-01,3.871481e-02,1.790500e-03
SGPTL,92,1.460090e-01,3.871481e-02,1.809667e-03
SGPTL,93,1.564897e-01,3.871481e-02,1.828959e-03
SGPTL,94,1.531927e-01,3.871481e-02,1.847334e-03
SGPTL,95,1.441255e-01,3.871481e-02,1.866500e-03
SGPTL,96,1.356920e-01,3.871481e-02,1.885417e-03
SGPTL,97,1.325934e-01,3.871481e-02,1.904125e-03
SGPTL,98,1.487165e-01,3.871481e-02,1.922709e-03
SGPTL,99,7.004017e-02,3.871481e-02,1.939834e-03
SGPTL,100,6.307447e-02,3.871481e-02,1.957792e-03
SGPTL,101,6.524498e-02,3.871481e-02,1.976500e-03
SGPTL,102,7.416063e-02,3.871481e-02,1.995334e-03
SGPTL,103,8.612036e-02,3.871481e-02,2.012834e-03
SGPTL,104,9.874696e-02,3.871481e-02,2.031459e-03
SGPTL,105,1.025230e-01,3.871481e-02,2.050125e-03
SGPTL,106,1.074703e-01,3.871481e-02,2.077875e-03
SGPTL,107,1.129827e-01,3.871481e-02,2.096792e-03
SGPTL,108,1.182402e-01,3.871481e-02,2.114292e-03
SGPTL,109,1.200025e-01,3.871481e-02,2.134000e-03
SGPTL,110,1.258920e-01,3.871481e-02,2.157667e-03
SGPTL,111,1.214416e-01,3.871481e-02,2.174959e-03
SGPTL,112,1.155947e-01,3.871481e-02,2.193542e-03
SGPTL,113,1.183171e-01,3.871481e-02,2.212375e-03
SGPTL,114,1.232363e-01,3.871481e-02,2.229875e-03
SGPTL,115,1.347163e-01,3.871481e-02,2.248792e-03
SGPTL,116,1.485270e-01,3.871481e-02,2.267959e-03
SGPTL,117,1.707187e-01,3.871481e-02,2.285500e-03
SGPTL,118,1.794125e-01,3.871481e-02,2.304250e-03
SGPTL,119,1.680191e-01,3.871481e-02,2.323334e-03
SGPTL,120,1.466541e-01,3.871481e-02,2.340792e-03
SGPTL,121,1.330769e-01,3.871481e-02,2.359375e-03
SGPTL,122,1.180620e-01,3.871481e-02,2.379334e-03
SGPTL,123,1.065431e-01,3.871481e-02,2.397375e-03
SGPTL,124,9.347955e-02,3.871481e-02,2.414750e-03
SGPTL,125,8.799382e-02,3.871481e-02,2.433792e-03
SGPTL,126,9.142706e-02,3.871481e-02,2.453417e-03
SGPTL,127,9.422966e-02,3.871481e-02,2.472000e-03
SGPTL,128,1.012399e-01,3.871481e-02,2.489875e-03
SGPTL,129,1.052981e-01,3.871481e-02,2.510125e-03
SGPTL,130,1.065613e-01,3.871481e-02,2.529834e-03
SGPTL,131,1.112376e-01,3.871481e-02,2.548625e-03
SGPTL,132,1.031346e-01,3.871481e-02,2.566709e-03
SGPTL,133,9.973136e-02,3.871481e-02,2.585500e-03
SGPTL,134,1.015178e-01,3.871481e-02,2.604584e-03
SGPTL,135,9.847034e-02,3.871481e-02,2.623417e-03
SGPTL,136,9.027563e-02,3.871481e-02,2.641500e-03
SGPTL,137,9.330784e-02,3.871481e-02,2.660375e-03
SGPTL,138,9.601157e-02,3.871481e-02,2.679250e-03
SGPTL,139,1.042607e-01,3.871481e-02,2.696792e-03
SGPTL,140,1.143474e-01,3.871481e-02,2.715584e-03
SGPTL,141,1.313926e-01,3.871481e-02,2.734459e-03
SGPTL,142,1.412720e-01,3.871481e-02,2.751584e-03
SGPTL,143,1.226485e-01,3.871481e-02,2.770500e-03
SGPTL,144,1.232443e-01,3.871481e-02,2.789167e-03
SGPTL,145,1.285658e-01,3.871481e-02,2.807584e-03
SGPTL,146,1.173083e-01,3.871481e-02,2.826292e-03
SGPTL,147,1.088085e-01,3.871481e-02,2.843500e-03
SGPTL,148,1.197089e-01,3.871481e-02,2.862000e-03
SGPTL,149,1.204510e-01,3.871481e-02,2.881625e-03
SGPTL,150,1.165188e-01,3.871481e-02,2.899584e-03
SGPTL,151,1.220416e-01,3.871481e-02,2.918417e-03
SGPTL,152,1.154270e-01,3.871481e-02,2.936917e-03
SGPTL,153,1.084612e-01,3.871481e-02,2.954209e-03
SGPTL,154,1.090173e-01,3.871481e-02,2.972834e-03
SGPTL,155,1.058919e-01,3.871481e-02,2.991292e-03
SGPTL,156,1.032930e-01,3.871481e-02,3.008750e-03
SGPTL,157,1.162639e-01,3.871481e-02,3.027125e-03
SGPTL,158,1.141889e-01,3.871481e-02,3.045709e-03
SGPTL,159,1.017936e-01,3.871481e-02,3.063042e-03
SGPTL,160,1.172464e-01,3.871481e-02,3.081584e-03
SGPTL,161,1.133566e-01,3.871481e-02,3.100125e-03
SGPTL,162,1.067882e-01,3.871481e-02,3.117625e-03
SGPTL,163,1.065692e-01,3.871481e-02,3.136000e-03
SGPTL,164,1.126206e-01,3.871481e-02,3.154417e-03
SGPTL,165,1.186833e-01,3.871481e-02,3.172834e-03
SGPTL,166,1.238032e-01,3.871481e-02,3.191625e-03
SGPTL,167,1.254424e-01,3.871481e-02,3.208834e-03
SGPTL,168,1.197070e-01,3.871481e-02,3.227500e-03
SGPTL,169,1.138341e-01,3.871481e-02,3.246042e-03
SGPTL,170,1.131486e-01,3.871481e-02,3.263542e-03
SGPTL,171,1.165724e-01,3.871481e-02,3.282417e-03
SGPTL,172,1.129736e-01,3.871481e-02,3.301042e-03
SGPTL,173,1.175086e-01,3.871481e-02,3.319209e-03
SGPTL,174,1.159558e-01,3.871481e-02,3.338625e-03
SGPTL,175,1.154593e-01,3.871481e-02,3.357084e-03
SGPTL,176,1.047097e-01,3.871481e-02,3.374375e-03
SGPTL,177,1.087895e-01,3.871481e-02,3.393167e-03
SGPTL,178,1.153380e-01,3.871481e-02,3.412167e-03
SGPTL,179,6.798753e-02,3.871481e-02,3.428917e-03
SGPTL,180,6.370067e-02,3.871481e-02,3.447292e-03
SGPTL,181,6.455456e-02,3.871481e-02,3.465959e-03
SGPTL,182,6.381151e-02,3.871481e-02,3.484584e-03
SGPTL,183,6.300896e-02,3.871481e-02,3.502000e-03
SGPTL,184,6.854941e-02,3.871481e-02,3.520750e-03
SGPTL,185,7.509651e-02,3.871481e-02,3.539292e-03
SGPTL,186,7.751725e-02,3.871481e-02,3.556750e-03
SGPTL,187,8.084348e-02,3.871481e-02,3.575292e-03
SGPTL,188,8.116851e-02,3.871481e-02,3.593667e-03
SGPTL,189,8.022607e-02,3.871481e-02,3.611250e-03
SGPTL,190,8.133631e-02,3.871481e-02,3.629959e-03
SGPTL,191,8.124991e-02,3.871481e-02,3.648542e-03
SGPTL,192,8.237442e-02,3.871481e-02,3.665875e-03
SGPTL,193,8.933844e-02,3.871481e-02,3.684417e-03
SGPTL,194,9.429585e-02,3.871481e-02,3.703084e-03
SGPTL,195,9.382785e-02,3.871481e-02,3.720500e-03
SGPTL,196,8.941351e-02,3.871481e-02,3.738750e-03
SGPTL,197,8.590851e-02,3.871481e-02,3.757209e-03
SGPTL,198,8.967953e-02,3.871481e-02,3.774750e-03
SGPTL,199,9.921738e-02,3.871481e-02,3.793292e-03
SGPTL,200,9.821266e-02,3.871481e-02,3.811667e-03
SGPTL,201,1.014609e-01,3.871481e-02,3.830042e-03
SGPTL,202,1.176415e-01,3.871481e-02,3.851875e-03
SGPTL,203,1.174336e-01,3.871481e-02,3.870584e-03
SGPTL,204,1.011956e-01,3.871481e-02,3.887792e-03
SGPTL,205,9.317196e-02,3.871481e-02,3.906375e-03
SGPTL,206,8.498320e-02,3.871481e-02,3.924959e-03
SGPTL,207,8.343942e-02,3.871481e-02,3.942292e-03
SGPTL,208,8.320639e-02,3.871481e-02,3.960709e-03
SGPTL,209,8.068092e-02,3.871481e-02,3.979417e-03
SGPTL,210,7.167857e-02,3.871481e-02,3.996875e-03
SGPTL,211,6.652901e-02,3.871481e-02,4.015417e-03
SGPTL,212,6.834462e-02,3.871481e-02,4.033875e-03
SGPTL,213,7.348610e-02,3.871481e-02,4.051209e-03
SGPTL,214,7.473186e-02,3.871481e-02,4.069625e-03
SGPTL,215,7.477711e-02,3.871481e-02,4.088209e-03
SGPTL,216,7.586863e-02,3.871481e-02,4.105500e-03
SGPTL,217,7.746365e-02,3.871481e-02,4.123750e-03
SGPTL,218,7.902409e-02,3.871481e-02,4.141875e-03
SGPTL,219,7.794318e-02,3.871481e-02,4.159792e-03
SGPTL,220,8.373511e-02,3.871481e-02,4.178125e-03
SGPTL,221,8.875884e-02,3.871481e-02,4.196834e-03
SGPTL,222,8.931504e-02,3.871481e-02,4.214834e-03
SGPTL,223,8.513935e-02,3.871481e-02,4.233334e-03
SGPTL,224,7.823879e-02,3.871481e-02,4.251750e-03
SGPTL,225,7.942008e-02,3.871481e-02,4.269042e-03
SGPTL,226,8.089398e-02,3.871481e-02,4.287584e-03
SGPTL,227,8.663994e-02,3.871481e-02,4.306042e-03
SGPTL,228,9.240780e-02,3.871481e-02,4.323334e-03
SGPTL,229,8.569824e-02,3.871481e-02,4.341625e-03
SGPTL,230,7.821046e-02,3.871481e-02,4.360125e-03
SGPTL,231,7.903330e-02,3.871481e-02,4.377459e-03
SGPTL,232,7.709738e-02,3.871481e-02,4.395750e-03
SGPTL,233,7.260197e-02,3.871481e-02,4.417959e-03
SGPTL,234,7.897401e-02,3.871481e-02,4.439625e-03
SGPTL,235,8.227493e-02,3.871481e-02,4.457334e-03
SGPTL,236,8.775737e-02,3.871481e-02,4.475959e-03
SGPTL,237,7.745476e-02,3.871481e-02,4.494459e-03
SGPTL,238,7.699789e-02,3.871481e-02,4.512000e-03
SGPTL,239,8.972622e-02,3.871481e-02,4.530459e-03
SGPTL,240,9.433665e-02,3.871481e-02,4.548917e-03
SGPTL,241,9.391894e-02,3.871481e-02,4.566459e-03
SGPTL,242,9.078891e-02,3.871481e-02,4.585167e-03
SGPTL,243,8.411559e-02,3.871481e-02,4.603625e-03
SGPTL,244,7.259418e-02,3.871481e-02,4.621250e-03
SGPTL,245,7.183486e-02,3.871481e-02,4.639875e-03
SGPTL,246,7.714902e-02,3.871481e-02,4.658334e-03
SGPTL,247,8.295611e-02,3.871481e-02,4.675667e-03
SGPTL,248,8.230940e-02,3.871481e-02,4.694250e-03
SGPTL,249,8.582079e-02,3.871481e-02,4.713250e-03
SGPTL,250,9.835346e-02,3.871481e-02,4.730667e-03
SGPTL,251,1.029312e-01,3.871481e-02,4.749167e-03
SGPTL,252,9.734160e-02,3.871481e-02,4.767500e-03
SGPTL,253,9.285155e-02,3.871481e-02,4.785084e-03
SGPTL,254,8.117719e-02,3.871481e-02,4.804125e-03
SGPTL,255,7.472223e-02,3.871481e-02,4.822375e-03
SGPTL,256,7.895248e-02,3.871481e-02,4.839875e-03
SGPTL,257,8.282569e-02,3.871481e-02,4.858292e-03
SGPTL,258,8.282833e-02,3.871481e-02,4.876709e-03
SGPTL,259,5.519023e-02,3.871481e-02,4.892209e-03
SGPTL,260,4.419177e-02,3.871481e-02,4.910792e-03
SGPTL,261,3.933744e-02,3.871481e-02,4.929334e-03
SGPTL,262,4.112786e-02,3.871481e-02,4.946709e-03
SGPTL,263,4.218736e-02,3.871481e-02,4.965292e-03
SGPTL,264,4.453902e-02,3.871481e-02,4.983750e-03
SGPTL,265,4.805982e-02,3.871481e-02,5.001292e-03
SGPTL,266,4.758049e-02,3.871481e-02,5.019750e-03
SGPTL,267,4.803358e-02,3.871481e-02,5.038167e-03
SGPTL,268,4.791448e-02,3.871481e-02,5.055500e-03
SGPTL,269,4.727920e-02,3.871481e-02,5.074209e-03
SGPTL,270,4.872539e-02,3.871481e-02,5.092959e-03
SGPTL,271,4.752092e-02,3.871481e-02,5.110417e-03
SGPTL,272,4.451738e-02,3.871481e-02,5.128667e-03
SGPTL,273,4.233151e-02,3.871481e-02,5.146792e-03
SGPTL,274,4.041344e-02,3.871481e-02,5.164500e-03
SGPTL,275,3.972547e-02,3.871481e-02,5.182917e-03
SGPTL,276,3.918663e-02,3.871481e-02,5.201292e-03
SGPTL,277,3.976354e-02,3.871481e-02,5.218542e-03
SGPTL,278,3.999419e-02,3.871481e-02,5.236875e-03
SGPTL,279,4.212753e-02,3.871481e-02,5.255334e-03
SGPTL,280,4.421137e-02,3.871481e-02,5.272875e-03
SGPTL,281,4.851471e-02,3.871481e-02,5.291334e-03
SGPTL,282,5.302811e-02,3.871481e-02,5.309792e-03
SGPTL,283,5.883591e-02,3.871481e-02,5.327334e-03
SGPTL,284,6.519889e-02,3.871481e-02,5.345750e-03
SGPTL,285,7.161947e-02,3.871481e-02,5.364250e-03
SGPTL,286,6.918236e-02,3.871481e-02,5.381625e-03
SGPTL,287,6.864403e-02,3.871481e-02,5.400292e-03
SGPTL,288,6.637195e-02,3.871481e-02,5.418834e-03
SGPTL,289,6.434254e-02,3.871481e-02,5.436167e-03
SGPTL,290,6.248224e-02,3.871481e-02,5.454709e-03
SGPTL,291,5.805202e-02,3.871481e-02,5.473292e-03
SGPTL,292,6.089402e-02,3.871481e-02,5.490625e-03
SGPTL,293,5.975217e-02,3.871481e-02,5.509042e-03
SGPTL,294,6.014478e-02,3.871481e-02,5.527625e-03
SGPTL,295,6.226786e-02,3.871481e-02,5.545084e-03
SGPTL,296,5.952035e-02,3.871481e-02,5.563459e-03
SGPTL,297,5.660441e-02,3.871481e-02,5.582334e-03
SGPTL,298,5.624210e-02,3.871481e-02,5.599625e-03
SGPTL,299,5.481541e-02,3.871481e-02,5.618292e-03
SGPTL,300,5.448732e-02,3.871481e-02,5.637375e-03
SGPTL,301,5.262015e-02,3.871481e-02,5.655167e-03
SGPTL,302,5.265295e-02,3.871481e-02,5.673584e-03
SGPTL,303,5.199498e-02,3.871481e-02,5.692417e-03
SGPTL,304,5.218001e-02,3.871481e-02,5.709500e-03
SGPTL,305,5.482596e-02,3.871481e-02,5.727917e-03
SGPTL,306,5.548873e-02,3.871481e-02,5.746209e-03
SGPTL,307,5.066599e-02,3.871481e-02,5.764834e-03
SGPTL,308,5.226484e-02,3.871481e-02,5.783209e-03
SGPTL,309,5.297525e-02,3.871481e-02,5.803250e-03
SGPTL,310,5.110190e-02,3.871481e-02,5.825125e-03
SGPTL,311,5.059945e-02,3.871481e-02,5.843125e-03
SGPTL,312,5.197197e-02,3.871481e-02,5.861875e-03
SGPTL,313,5.429424e-02,3.871481e-02,5.880625e-03
SGPTL,314,5.663964e-02,3.871481e-02,5.897834e-03
SGPTL,315,5.547302e-02,3.871481e-02,5.917000e-03
SGPTL,316,5.539037e-02,3.871481e-02,5.935667e-03
SGPTL,317,5.782307e-02,3.871481e-02,5.953000e-03
SGPTL,318,5.844699e-02,3.871481e-02,5.972000e-03
SGPTL,319,5.532869e-02,3.871481e-02,5.990625e-03
SGPTL,320,5.793449e-02,3.871481e-02,6.008750e-03
SGPTL,321,5.652895e-02,3.871481e-02,6.027667e-03
SGPTL,322,5.679400e-02,3.871481e-02,6.046667e-03
SGPTL,323,5.617519e-02,3.871481e-02,6.064334e-03
SGPTL,324,5.118882e-02,3.871481e-02,6.083167e-03
SGPTL,325,5.273710e-02,3.871481e-02,6.101542e-03
SGPTL,326,5.443583e-02,3.871481e-02,6.119209e-03
SGPTL,327,6.005810e-02,3.871481e-02,6.138209e-03
SGPTL,328,5.701121e-02,3.871481e-02,6.157167e-03
SGPTL,329,5.419836e-02,3.871481e-02,6.175625e-03
SGPTL,330,5.515822e-02,3.871481e-02,6.194167e-03
SGPTL,331,5.376060e-02,3.871481e-02,6.211417e-03
SGPTL,332,5.643774e-02,3.871481e-02,6.230125e-03
SGPTL,333,5.902267e-02,3.871481e-02,6.248834e-03
SGPTL,334,5.956262e-02,3.871481e-02,6.266375e-03
SGPTL,335,5.769291e-02,3.871481e-02,6.285292e-03
SGPTL,336,5.516967e-02,3.871481e-02,6.304084e-03
SGPTL,337,5.667976e-02,3.871481e-02,6.322709e-03
SGPTL,338,5.646597e-02,3.871481e-02,6.341375e-03
